ref;lang;tag;data
http://meta.thl.fi/codes/wild/dimension/time/1/year/2010;fi;name;2010
http://meta.thl.fi/codes/wild/dimension/time/1/year/2011;fi;name;2011
http://meta.thl.fi/codes/wild/dimension/time/1/year/2010;sv;name;2010
http://meta.thl.fi/codes/wild/dimension/time/1/year/2011;sv;name;2011
http://meta.thl.fi/codes/wild/dimension/time/1/year/2010;en;name;2010
http://meta.thl.fi/codes/wild/dimension/time/1/year/2011;en;name;2011
http://meta.thl.fi/codes/wild/dimension/time/1/year/2010;;sort;2010
http://meta.thl.fi/codes/wild/dimension/time/1/year/2011;;sort;2011
http://meta.thl.fi/codes/wild/dimension/time/1/year/2010;;code;2010
http://meta.thl.fi/codes/wild/dimension/time/1/year/2011;;code;2011
http://meta.thl.fi/codes/wild/dimension/time/1/root/all;fi;name;Kaikki vuodet
http://meta.thl.fi/codes/wild/dimension/area/2010/municipality/091;fi;name;Helsinki
http://meta.thl.fi/codes/wild/dimension/area/2010/municipality/091;;code;091
http://meta.thl.fi/codes/wild/dimension/area/2010/healthcaredistrict/25;fi;name;Helsingin ja uudenmaan sairaanhoitopiiri
http://meta.thl.fi/codes/wild/dimension/area/2010/healthcaredistrict/25;fi;name_short;HUS
http://meta.thl.fi/codes/wild/dimension/area/2010/healthcaredistrict/25;;code;025
http://meta.thl.fi/codes/wild/dimension/area/2010/country/358;fi;name;Koko maa
http://meta.thl.fi/codes/wild/dimension/area/2010/country/358;;code;358
http://meta.thl.fi/codes/wild/8/measure/healthcare/n/patients;fi;name;Potilaita
http://meta.thl.fi/codes/wild/measure/8/healthwelfare/index/sickness;fi;name;Sairastavuusindeksi
http://meta.thl.fi/codes/wild/dimension/time/1/root/all;;is;time
http://meta.thl.fi/codes/wild/dimension/time/1/root/all;fi;name;Aika
http://meta.thl.fi/codes/wild/dimension/time/1/year;;is;time/year
http://meta.thl.fi/codes/wild/dimension/time/1/year;fi;name;Vuosi
http://meta.thl.fi/codes/wild/dimension/time/1/root;;is;time/root
http://meta.thl.fi/codes/wild/dimension/time/1/root;fi;name;Kaikki vuodet
http://meta.thl.fi/codes/wild/dimension/area/2010;;is;area
http://meta.thl.fi/codes/wild/dimension/area/2010;fi;name;Alue
http://meta.thl.fi/codes/wild/fact/3929/thl/tito/test/demo1;;is;fact
http://meta.thl.fi/codes/wild/fact/3929/thl/tito/test/demo1;fi;name;Esimerkki Hydra 4.0-speksin mukaisesta tietokoosteesta
